iter	Passed	Remaining
0	335	268263
1	655	261371
2	877	233159
3	1117	222289
4	1436	228423
5	1755	232336
6	1986	225039
7	2256	223367
8	2517	221247
9	2766	218589
10	3022	216817
11	3248	213316
12	3523	213331
13	3827	214893
14	4112	215216
15	4419	216548
16	4676	215378
17	4927	214064
18	5179	212896
19	5421	211422
20	5622	208570
21	5869	207554
22	6145	207616
23	6437	208149
24	6722	208394
25	7025	209146
26	7317	209510
27	7552	208227
28	7834	208292
29	8065	207017
30	8323	206471
31	8574	205782
32	8795	204430
33	9071	204379
34	9368	204772
35	9660	205021
36	9888	203914
37	10152	203586
38	10435	203626
39	10689	203101
40	10971	203107
41	11174	201680
42	11417	201009
43	11659	200336
44	11950	200510
45	12252	200832
46	12485	200035
47	12722	199319
48	13009	199383
49	13291	199379
50	13569	199286
51	13855	199305
52	14138	199271
53	14461	199789
54	14819	200736
55	15095	200551
56	15369	200338
57	15611	199718
58	15910	199827
59	16180	199562
60	16516	200098
61	16815	200162
62	17132	200424
63	17412	200248
64	17653	199620
65	17912	199209
66	18308	200301
67	18549	199680
68	18820	199384
69	19099	199179
70	19422	199421
71	19769	199890
72	20077	199954
73	20443	200570
74	20709	200188
75	20962	199697
76	21177	198852
77	21434	198409
78	21707	198119
79	22012	198109
80	22363	198513
81	22687	198655
82	22957	198323
83	23213	197871
84	23462	197364
85	23730	197015
86	23956	196334
87	24214	195920
88	24468	195470
89	24786	195539
90	25094	195518
91	25358	195150
92	25589	194536
93	25827	193981
94	26064	193426
95	26333	193109
96	26590	192711
97	26859	192400
98	27130	192106
99	27405	191840
100	27698	191698
101	28009	191675
102	28264	191267
103	28554	191096
104	28854	190988
105	29189	191109
106	29478	190923
107	29719	190421
108	30038	190424
109	30353	190399
110	30663	190334
111	30907	189859
112	31223	189826
113	31507	189599
114	31817	189521
115	32131	189464
116	32359	188900
117	32736	189207
118	33035	189051
119	33304	188728
120	33589	188490
121	33860	188173
122	34086	187617
123	34320	187100
124	34567	186667
125	34781	186053
126	35050	185737
127	35388	185788
128	35667	185525
129	35922	185137
130	36149	184612
131	36401	184215
132	36653	183817
133	36898	183389
134	37167	183083
135	37472	182955
136	37825	183052
137	38169	183102
138	38419	182699
139	38697	182433
140	38990	182231
141	39204	181663
142	39493	181448
143	39723	180960
144	40005	180716
145	40300	180524
146	40638	180522
147	40916	180255
148	41188	179958
149	41406	179427
150	41685	179166
151	41966	178910
152	42224	178556
153	42508	178314
154	42756	177921
155	43067	177791
156	43397	177736
157	43674	177462
158	43909	177018
159	44157	176628
160	44340	175985
161	44595	175628
162	44862	175321
163	45095	174883
164	45314	174393
165	45657	174379
166	45943	174146
167	46224	173891
168	46451	173438
169	46719	173135
170	46966	172761
171	47199	172332
172	47470	172046
173	47712	171654
174	48024	171514
175	48289	171207
176	48576	170977
177	48800	170528
178	49069	170233
179	49343	169962
180	49570	169525
181	49770	169000
182	49990	168546
183	50255	168247
184	50497	167869
185	50839	167823
186	51172	167746
187	51424	167402
188	51687	167093
189	51926	166710
190	52180	166378
191	52450	166092
192	52675	165668
193	52897	165236
194	53122	164815
195	53403	164568
196	53745	164509
197	54004	164195
198	54179	163628
199	54415	163247
200	54671	162926
201	54985	162779
202	55246	162475
203	55511	162181
204	55821	162019
205	56151	161911
206	56415	161616
207	56696	161367
208	56967	161090
209	57220	160762
210	57491	160486
211	57738	160141
212	57991	159817
213	58223	159433
214	58552	159316
215	58800	158978
216	59078	158721
217	59363	158483
218	59681	158333
219	59935	158012
220	60182	157672
221	60436	157352
222	60666	156970
223	60937	156695
224	61228	156473
225	61571	156381
226	61809	156022
227	62066	155711
228	62298	155337
229	62524	154952
230	62774	154625
231	63008	154261
232	63278	153986
233	63589	153810
234	63925	153692
235	64239	153521
236	64477	153168
237	64751	152900
238	65006	152589
239	65262	152279
240	65477	151874
241	65724	151545
242	65996	151276
243	66295	151066
244	66608	150888
245	66881	150620
246	67123	150279
247	67382	149980
